7.279621204361319542e-04,6.841095164418220520e-03,4.176849871873855591e-02,1.275458466261625290e-02,9.580883197486400604e-03,1.551946625113487244e-02,2.519058249890804291e-02,8.876168727874755859e-01
9.655284285545349121e-01,4.187221173197031021e-03,1.375146675854921341e-03,3.762171603739261627e-03,1.252769841812551022e-03,6.000183057039976120e-03,1.377019565552473068e-02,4.123826511204242706e-03
4.987481608986854553e-02,1.379187591373920441e-02,1.204530522227287292e-02,4.068349953740835190e-04,1.366427820175886154e-02,8.361554741859436035e-01,1.469983067363500595e-02,5.936155468225479126e-02
9.123346805572509766e-01,3.554609417915344238e-02,2.132236026227474213e-02,3.707267576828598976e-03,1.092907274141907692e-03,3.796804230660200119e-04,1.601940020918846130e-02,9.597570635378360748e-03
2.377992932451888919e-04,2.292868122458457947e-02,1.058192737400531769e-02,9.139003753662109375e-01,1.704165944829583168e-03,6.177372764796018600e-03,2.765746042132377625e-02,1.681218110024929047e-02
6.930815521627664566e-03,3.043740754947066307e-03,4.007067531347274780e-03,1.596971182152628899e-03,9.770660400390625000e-01,8.956607198342680931e-04,3.323199693113565445e-03,3.136540763080120087e-03
2.929341862909495831e-04,7.689991616643965244e-04,9.641892910003662109e-01,6.031977245584130287e-04,2.701669372618198395e-02,2.161826705560088158e-03,9.221892833011224866e-05,4.874798934906721115e-03
4.533992707729339600e-02,8.776333332061767578e-01,1.643160125240683556e-03,2.118971431627869606e-03,1.463193260133266449e-02,7.684817537665367126e-03,9.456424973905086517e-03,4.149146005511283875e-02
5.127028562128543854e-04,8.435191586613655090e-03,3.244001651182770729e-03,2.140245214104652405e-02,9.881916455924510956e-03,8.095176890492439270e-03,9.439286589622497559e-01,4.499851260334253311e-03
4.710512235760688782e-03,3.666548524051904678e-03,8.941080570220947266e-01,3.801132086664438248e-03,4.100941878277808428e-04,3.047999925911426544e-02,7.963659241795539856e-03,5.486000701785087585e-02
1.461889781057834625e-02,1.552627328783273697e-02,3.921649605035781860e-02,1.045237295329570770e-02,1.841653510928153992e-02,1.723924279212951660e-02,8.694245815277099609e-01,1.510564051568508148e-02
1.888431579573079944e-04,8.254590444266796112e-03,1.084387549781240523e-04,2.663952996954321861e-03,2.564943279139697552e-04,9.855793714523315430e-01,3.659343201434239745e-05,2.911721123382449150e-03
4.170635715126991272e-03,6.924778688699007034e-03,4.491040599532425404e-04,6.446849554777145386e-03,8.813559543341398239e-04,3.729017917066812515e-04,2.920942381024360657e-03,9.778333902359008789e-01
9.668800234794616699e-01,1.249440200626850128e-02,2.704354468733072281e-03,1.481205574236810207e-03,7.803587242960929871e-03,8.644814952276647091e-04,6.670191069133579731e-04,7.104984018951654434e-03
1.729001291096210480e-02,1.076336484402418137e-02,6.772044580429792404e-04,1.841720566153526306e-02,1.850746572017669678e-02,4.391567490529268980e-04,9.329452514648437500e-01,9.604073129594326019e-04
1.239885203540325165e-02,8.354070596396923065e-03,1.218804810196161270e-02,3.172101918607950211e-03,1.500843209214508533e-03,1.249002106487751007e-02,9.489614963531494141e-01,9.345752187073230743e-04
3.305967431515455246e-03,8.188398554921150208e-03,1.479619462043046951e-02,1.411895267665386200e-03,1.769012399017810822e-02,6.126806139945983887e-03,9.465044140815734863e-01,1.976113533601164818e-03
4.775692708790302277e-03,2.989264321513473988e-04,9.462056159973144531e-01,1.542494050227105618e-03,2.586268121376633644e-03,4.113103263080120087e-03,6.518802838400006294e-04,3.982602804899215698e-02
1.729608513414859772e-02,1.343416702002286911e-02,7.999044843018054962e-03,2.500670589506626129e-02,7.710721343755722046e-03,9.003536701202392578e-01,1.893575116991996765e-02,9.263738058507442474e-03
7.691017352044582367e-03,1.689949631690979004e-02,2.635290473699569702e-02,2.899661287665367126e-02,1.175061333924531937e-02,3.506965294945985079e-04,6.239751353859901428e-03,9.017189145088195801e-01
4.100391233805567026e-04,1.190677378326654434e-02,6.102142855525016785e-03,1.335941627621650696e-02,7.085178513079881668e-03,9.805236477404832840e-04,1.108401454985141754e-02,9.490718841552734375e-01
1.087542902678251266e-02,2.197423717007040977e-03,3.053312539122998714e-04,3.262433921918272972e-03,2.640954335220158100e-04,3.034000471234321594e-02,9.505392313003540039e-01,2.216051332652568817e-03
6.142537109553813934e-03,1.901152310892939568e-03,9.593364596366882324e-01,6.794009823352098465e-03,3.612113185226917267e-03,9.165082126855850220e-03,4.342024214565753937e-03,8.706544525921344757e-03
6.995627772994339466e-04,1.402285997755825520e-03,2.530348254367709160e-03,2.103142207488417625e-03,5.003738217055797577e-03,9.847390651702880859e-01,9.249337745131924748e-05,3.429344855248928070e-03
6.923325359821319580e-02,2.456102892756462097e-02,1.090154610574245453e-02,6.399124860763549805e-03,9.120416827499866486e-03,3.009192645549774170e-02,8.468256592750549316e-01,2.867046277970075607e-03
6.170534994453191757e-03,1.748989219777286053e-03,3.705065464600920677e-04,9.361120462417602539e-01,6.512701045721769333e-03,4.077870771288871765e-02,1.036083674989640713e-03,7.270453497767448425e-03
7.129902369342744350e-04,2.914442121982574463e-02,1.708723977208137512e-02,9.298569560050964355e-01,1.262916345149278641e-02,1.286868122406303883e-03,3.025686834007501602e-03,6.256712134927511215e-03
3.778253495693206787e-02,7.743477355688810349e-03,1.945558004081249237e-03,1.733260788023471832e-02,8.966734409332275391e-01,3.139802021905779839e-03,1.632775366306304932e-02,1.905483379960060120e-02
1.936250831931829453e-03,1.399526000022888184e-01,5.814180523157119751e-02,7.553253322839736938e-02,9.619732201099395752e-02,4.447962641716003418e-01,6.256546825170516968e-02,1.208777725696563721e-01
3.071949176955968142e-04,2.131192246451973915e-03,9.938956238329410553e-03,6.249392405152320862e-03,2.991965739056468010e-03,1.818417105823755264e-03,3.736560756806284189e-05,9.765255451202392578e-01
1.579097472131252289e-02,4.433422535657882690e-02,6.113339588046073914e-02,4.423832520842552185e-02,7.908305525779724121e-01,1.034583430737257004e-02,1.549996621906757355e-02,1.782678440213203430e-02
3.425614908337593079e-03,1.869974471628665924e-02,2.440250711515545845e-03,5.677965469658374786e-03,5.313477478921413422e-03,6.911615841090679169e-03,9.385663866996765137e-01,1.896493509411811829e-02
9.528235793113708496e-01,1.986574381589889526e-03,1.673078350722789764e-02,4.337085410952568054e-03,2.020979300141334534e-04,1.491489075124263763e-02,5.144569440744817257e-04,8.490561507642269135e-03
6.253410829231142998e-04,8.983306470327079296e-04,4.770694649778306484e-04,1.735222758725285530e-04,4.259832203388214111e-04,9.831973314285278320e-01,1.212746277451515198e-02,2.074903575703501701e-03
1.266374019905924797e-04,3.232898935675621033e-02,7.863296195864677429e-03,8.855319023132324219e-01,3.191636176779866219e-03,2.469812054187059402e-03,2.478129928931593895e-03,6.600961089134216309e-02
9.746445575729012489e-04,2.530310861766338348e-02,6.832700222730636597e-03,9.555075764656066895e-01,4.897242877632379532e-03,1.612430554814636707e-03,6.360675906762480736e-04,4.236272070556879044e-03
2.538439584895968437e-04,8.493299596011638641e-03,9.821020364761352539e-01,4.262113943696022034e-04,3.926235367543995380e-04,4.234899766743183136e-03,2.023526234552264214e-03,2.073546871542930603e-03
1.747366040945053101e-03,1.051664658007211983e-04,2.859831787645816803e-03,6.722205784171819687e-03,5.520533886738121510e-05,9.789401292800903320e-01,6.555391475558280945e-03,3.014728426933288574e-03
2.130125276744365692e-02,8.826615521684288979e-04,2.927024615928530693e-03,3.328864404466003180e-04,3.336967900395393372e-03,3.754862817004323006e-03,9.647977352142333984e-01,2.666651271283626556e-03
3.787010535597801208e-02,6.209783721715211868e-03,2.734624780714511871e-03,4.533423110842704773e-03,1.252413727343082428e-02,1.585763879120349884e-02,1.044054701924324036e-02,9.098297357559204102e-01
2.528611337766051292e-03,3.507410874590277672e-04,4.952391609549522400e-03,4.822380142286419868e-04,9.898621439933776855e-01,1.100513152778148651e-03,6.078149890527129173e-04,1.155743157141841948e-04
1.423403155058622360e-02,1.340740360319614410e-02,9.617359638214111328e-01,9.724792907945811749e-04,7.998582441359758377e-04,5.472838878631591797e-03,5.952041246928274632e-04,2.782189752906560898e-03
2.972913673147559166e-03,3.306423779577016830e-03,2.192542189732193947e-03,1.266174111515283585e-02,9.530122876167297363e-01,1.097857672721147537e-02,7.596650626510381699e-03,7.278864271938800812e-03
2.993334783241152763e-04,6.299309898167848587e-04,2.845715545117855072e-02,2.780720824375748634e-03,2.881132764741778374e-03,1.240134611725807190e-02,9.228780269622802734e-01,2.967230603098869324e-02
9.854247570037841797e-01,4.692889633588492870e-04,1.728004659526050091e-03,1.374600338749587536e-03,4.516073036938905716e-03,1.893165521323680878e-03,4.054482094943523407e-03,5.395909538492560387e-04
3.519512945786118507e-03,1.026678364723920822e-03,1.225363695994019508e-03,3.676190739497542381e-03,1.132060866802930832e-02,1.295289769768714905e-02,9.567167758941650391e-01,9.562049992382526398e-03
9.891333756968379021e-04,9.381957054138183594e-01,4.919419996440410614e-03,9.179324842989444733e-04,8.828924037516117096e-03,7.688816171139478683e-03,3.312774002552032471e-02,5.332339555025100708e-03
4.002938047051429749e-03,2.210601232945919037e-03,1.575677539221942425e-03,1.439144252799451351e-04,5.822600796818733215e-03,5.374478059820830822e-04,9.750421047210693359e-01,1.066474337130784988e-02
1.372433081269264221e-02,1.400443073362112045e-02,4.012287128716707230e-03,8.710263064131140709e-04,1.262777764350175858e-02,2.036073477938771248e-03,1.649175886996090412e-03,9.510748982429504395e-01
3.490683156996965408e-03,1.066561974585056305e-02,1.761636324226856232e-02,9.898868389427661896e-03,9.279809594154357910e-01,1.593775674700737000e-02,4.824111238121986389e-03,9.585599415004253387e-03
8.723129518330097198e-03,7.815536228008568287e-04,9.611945599317550659e-03,1.817209087312221527e-02,4.549336060881614685e-02,9.030883908271789551e-01,1.018563657999038696e-02,3.943938761949539185e-03
1.537701464258134365e-03,1.241423096507787704e-02,6.491781095974147320e-04,9.660426378250122070e-01,3.001176984980702400e-03,8.380543440580368042e-03,5.444286391139030457e-03,2.530330093577504158e-03
1.002136431634426117e-02,1.091004582121968269e-03,1.378727261908352375e-03,9.801518917083740234e-01,2.004117006435990334e-03,4.141783807426691055e-03,4.517562629189342260e-04,7.593257469125092030e-04
9.512535333633422852e-01,1.807399676181375980e-03,1.661082915961742401e-02,1.544094993732869625e-03,3.212371375411748886e-04,2.200022106990218163e-03,1.337578985840082169e-02,1.288711652159690857e-02
1.130708120763301849e-02,6.960845552384853363e-03,3.872026223689317703e-03,5.643291026353836060e-02,1.313246972858905792e-02,9.042566418647766113e-01,2.966425148770213127e-03,1.071635982953011990e-03
9.749085903167724609e-01,1.837512827478349209e-03,6.757482886314392090e-03,1.986917806789278984e-03,1.321266900049522519e-04,1.191991474479436874e-02,9.298801887780427933e-04,1.527626533061265945e-03
1.594514003954827785e-03,9.122384712100028992e-03,8.040390908718109131e-03,1.968519296497106552e-03,1.187027618288993835e-02,6.299050990492105484e-03,1.774724759161472321e-02,9.433576464653015137e-01
4.463037475943565369e-02,1.896817795932292938e-02,7.137198466807603836e-03,8.780999779701232910e-01,1.769954524934291840e-02,1.024605706334114075e-02,2.567235613241791725e-03,2.065146900713443756e-02
4.008502874057739973e-04,3.539658791851252317e-04,9.948756694793701172e-01,3.980705223511904478e-04,1.253059483133256435e-03,5.006291903555393219e-04,7.470204145647585392e-04,1.470804680138826370e-03
1.944634132087230682e-04,8.668689727783203125e-01,2.324329689145088196e-02,6.923567503690719604e-02,6.723021157085895538e-03,2.246172167360782623e-02,7.412882521748542786e-03,3.860047552734613419e-03
8.965132832527160645e-01,1.970791025087237358e-03,5.043345503509044647e-03,1.337172836065292358e-02,1.733724400401115417e-02,6.994406692683696747e-03,1.728087104856967926e-02,4.148832336068153381e-02
9.747884869575500488e-01,6.325432565063238144e-03,4.985580220818519592e-03,1.478093909099698067e-03,1.849669031798839569e-03,3.378636902198195457e-04,5.531689967028796673e-04,9.681687690317630768e-03
4.907166003249585629e-04,3.210539871361106634e-04,9.635138511657714844e-01,1.325556891970336437e-03,1.435583271086215973e-02,3.041732590645551682e-03,5.764405708760023117e-03,1.118689496070146561e-02
1.986691728234291077e-03,3.244937397539615631e-03,4.657257348299026489e-03,1.991794444620609283e-03,8.790220599621534348e-04,9.847463965415954590e-01,8.465931750833988190e-04,1.647227094508707523e-03
3.705178387463092804e-03,9.940825402736663818e-04,4.211812338326126337e-04,3.908819984644651413e-03,7.329971995204687119e-03,3.325936559122055769e-04,9.812476634979248047e-01,2.060583559796214104e-03
5.132074933499097824e-03,8.406228735111653805e-04,9.702630639076232910e-01,8.629660122096538544e-03,2.099605044350028038e-03,9.063393808901309967e-03,3.784623695537447929e-03,1.869342522695660591e-04
1.940547674894332886e-02,1.381260752677917480e-01,1.026374995708465576e-01,6.265691667795181274e-02,2.757740952074527740e-02,3.138032928109169006e-02,3.651914373040199280e-02,5.816971659660339355e-01
2.178361825644969940e-02,7.943966425955295563e-03,4.266615025699138641e-03,8.349939249455928802e-03,3.242830932140350342e-02,8.174403309822082520e-01,1.023190096020698547e-01,5.468131974339485168e-03
9.045303463935852051e-01,1.136986166238784790e-02,3.143386449664831161e-03,9.349985979497432709e-03,4.628192260861396790e-02,1.767305284738540649e-02,2.792227780446410179e-03,4.859196487814188004e-03
3.380153700709342957e-02,8.005046844482421875e-01,2.646034769713878632e-02,1.876999065279960632e-02,4.086109250783920288e-02,6.830369122326374054e-03,5.007328093051910400e-02,2.269877865910530090e-02
1.431597280316054821e-03,8.572722785174846649e-03,3.767280373722314835e-03,2.196957822889089584e-03,9.695191979408264160e-01,4.952068557031452656e-04,1.287552807480096817e-02,1.141544198617339134e-03
9.610450267791748047e-01,4.385280888527631760e-03,3.127488307654857635e-03,1.675144885666668415e-03,8.220557938329875469e-04,2.577384188771247864e-02,7.374738197540864348e-05,3.097403096035122871e-03
6.964402273297309875e-03,9.653824567794799805e-01,2.112590940669178963e-03,2.699560718610882759e-03,4.249605990480631590e-05,4.944164771586656570e-03,4.464751575142145157e-03,1.338958181440830231e-02
6.088003981858491898e-03,2.817336004227399826e-03,7.645715028047561646e-03,1.672431360930204391e-03,9.125539660453796387e-02,8.679549694061279297e-01,8.787871338427066803e-03,1.377828978002071381e-02
2.877922728657722473e-02,3.324646875262260437e-02,1.378978975117206573e-02,4.521802999079227448e-03,3.200188279151916504e-02,1.277482416480779648e-02,8.312819600105285645e-01,4.360403120517730713e-02
9.441912770271301270e-01,2.164902538061141968e-02,1.291919965296983719e-03,2.261098241433501244e-03,1.060718763619661331e-02,2.405336592346429825e-03,1.874333363957703114e-03,1.571983844041824341e-02
2.663428604137152433e-04,2.118372358381748199e-03,7.178962114267051220e-04,9.887195825576782227e-01,1.934199244715273380e-04,2.996890340000391006e-03,1.071119331754744053e-03,3.916393034160137177e-03
5.853843758814036846e-04,1.151322014629840851e-02,1.503427629359066486e-03,9.721409678459167480e-01,1.103059016168117523e-02,1.503404229879379272e-03,1.496170065365731716e-03,2.269106043968349695e-04
4.321826621890068054e-03,7.933173328638076782e-03,6.776799447834491730e-03,1.142621040344238281e-02,7.522361120209097862e-04,9.272292852401733398e-01,2.119917422533035278e-02,2.036125585436820984e-02
1.093191653490066528e-02,5.116893723607063293e-02,1.474308036267757416e-02,1.096188463270664215e-02,4.370598588138818741e-03,8.817705512046813965e-01,1.244161836802959442e-02,1.361145172268152237e-02
3.347638528794050217e-03,2.915340941399335861e-03,2.267130184918642044e-03,2.218732843175530434e-03,1.255637849681079388e-03,6.998128257691860199e-03,9.796057939529418945e-01,1.391625264659523964e-03
1.874137669801712036e-04,1.679957471787929535e-02,2.059378428384661674e-03,1.169885881245136261e-02,9.533920884132385254e-01,6.509917788207530975e-03,6.394743686541914940e-04,8.713256567716598511e-03
2.116954885423183441e-02,3.627140447497367859e-02,1.425613835453987122e-02,8.219707757234573364e-03,8.460856974124908447e-03,9.051655530929565430e-01,1.370702520944178104e-03,5.086116958409547806e-03
2.429144296911545098e-05,9.614115357398986816e-01,6.617865990847349167e-03,8.965048938989639282e-03,7.325885817408561707e-03,8.166294544935226440e-03,1.516938558779656887e-03,5.972198210656642914e-03
2.392723457887768745e-03,1.344605535268783569e-02,9.037704467773437500e-01,5.027304869145154953e-03,1.806132378987967968e-03,1.958275586366653442e-02,1.857289811596274376e-03,5.211738497018814087e-02
1.521692844107747078e-03,1.004171371459960938e-02,3.028106293641030788e-04,4.169412422925233841e-03,6.408530753105878830e-04,9.744877815246582031e-01,3.728453535586595535e-03,5.107360891997814178e-03
3.305319463834166527e-03,3.862205427139997482e-03,2.717603696510195732e-03,8.899085223674774170e-04,8.325577713549137115e-03,1.942969858646392822e-02,2.017683908343315125e-02,9.412928223609924316e-01
1.101232133805751801e-03,4.784976840019226074e-01,2.315336279571056366e-02,1.671623811125755310e-02,1.068134978413581848e-02,3.142633661627769470e-02,4.307199120521545410e-01,7.703924085944890976e-03
1.428930740803480148e-02,5.653385072946548462e-02,9.021911621093750000e-01,7.407763507217168808e-03,1.147655211389064789e-02,6.283047259785234928e-04,6.063538021408021450e-04,6.866700481623411179e-03
1.613932196050882339e-03,1.565123093314468861e-03,9.783017635345458984e-01,1.530870422720909119e-02,2.093708608299493790e-03,8.588156197220087051e-04,1.298195566050708294e-04,1.281794684473425150e-04
6.840310245752334595e-02,8.080343008041381836e-01,3.856236860156059265e-02,6.409324239939451218e-03,6.933777034282684326e-02,3.469706978648900986e-03,5.357478745281696320e-03,4.259160195942968130e-04
9.856523871421813965e-01,9.704921394586563110e-04,1.080905320122838020e-03,5.061835050582885742e-03,7.118333596736192703e-04,2.840991830453276634e-03,8.920565596781671047e-05,3.592382417991757393e-03
2.256541512906551361e-02,9.121482968330383301e-01,3.668674454092979431e-02,1.183918328024446964e-03,1.505930093117058277e-03,2.205065637826919556e-02,1.411714183632284403e-04,3.717835061252117157e-03
8.604533672332763672e-01,2.434793300926685333e-02,6.944110617041587830e-03,3.925801254808902740e-03,2.754937857389450073e-02,3.977420553565025330e-02,1.231282949447631836e-02,2.469244785606861115e-02
9.708995819091796875e-01,2.833676058799028397e-03,2.646165899932384491e-03,3.559291129931807518e-03,1.251184940338134766e-02,5.234737880527973175e-03,1.972264843061566353e-03,3.424975147936493158e-04
1.088079959154129028e-01,7.068464159965515137e-01,1.746641471982002258e-02,4.792876541614532471e-02,3.452692180871963501e-02,2.420084178447723389e-02,8.406610228121280670e-03,5.181604996323585510e-02
1.594349858351051807e-03,6.715895142406225204e-03,4.496017470955848694e-03,1.513327937573194504e-02,9.681829810142517090e-01,5.727071547880768776e-04,1.253186143003404140e-03,2.051563933491706848e-03
2.121466957032680511e-02,5.603313446044921875e-03,3.166870446875691414e-03,5.217375583015382290e-04,2.089785784482955933e-02,2.505066245794296265e-02,9.227291941642761230e-01,8.156892727129161358e-04
1.528127002529799938e-03,8.925447473302483559e-04,1.170768868178129196e-03,6.454688846133649349e-04,5.427740979939699173e-03,3.270349698141217232e-04,9.898735880851745605e-01,1.347221259493380785e-04
2.338541438803076744e-03,5.146574694663286209e-04,1.197356451302766800e-02,9.687635302543640137e-01,2.021200722083449364e-03,6.343613378703594208e-03,4.693727008998394012e-03,3.351231804117560387e-03
3.355951281264424324e-03,1.936542976181954145e-04,2.489664359018206596e-03,1.608939142897725105e-03,1.018567127175629139e-03,9.688421487808227539e-01,3.873897250741720200e-03,1.861711591482162476e-02
6.520015886053442955e-04,9.842566847801208496e-01,2.444057958200573921e-03,1.298715011216700077e-03,5.306234816089272499e-04,2.841931534931063652e-03,7.508158683776855469e-03,4.678609257098287344e-04
1.301105949096381664e-03,4.527153942035511136e-05,1.725920592434704304e-03,4.987015854567289352e-03,4.299737513065338135e-03,5.403782241046428680e-03,9.821779131889343262e-01,5.927525126026012003e-05
4.586587892845273018e-04,4.653033241629600525e-02,1.457237754948437214e-03,8.457053452730178833e-03,9.153305292129516602e-01,3.576128976419568062e-03,2.216868475079536438e-02,2.021445427089929581e-03
6.607113033533096313e-02,8.301362395286560059e-01,1.662097871303558350e-02,2.118938043713569641e-02,2.923177927732467651e-02,1.730491407215595245e-02,4.075104836374521255e-03,1.537053193897008896e-02
8.815922774374485016e-03,9.914796100929379463e-05,7.838396122679114342e-04,1.393020502291619778e-03,5.857274518348276615e-04,3.083820629399269819e-04,9.878031015396118164e-01,2.108329936163499951e-04
4.295980930328369141e-02,1.351803839206695557e-01,6.596086025238037109e-01,2.943836152553558350e-02,6.433875113725662231e-02,2.063545025885105133e-02,1.635962165892124176e-02,3.147898614406585693e-02
8.532034116797149181e-04,1.607379876077175140e-03,9.721009135246276855e-01,1.033337041735649109e-02,8.891934528946876526e-03,1.273771515116095543e-03,4.372728057205677032e-03,5.666916840709745884e-04
8.102963678538799286e-03,1.502432511188089848e-03,2.656486816704273224e-02,5.616814014501869678e-04,6.653854157775640488e-03,9.388292431831359863e-01,1.626391708850860596e-02,1.521086669526994228e-03
1.132505387067794800e-02,2.367505989968776703e-02,7.489447016268968582e-03,3.313421085476875305e-02,1.043237093836069107e-02,1.339331734925508499e-02,4.171679168939590454e-02,8.588337898254394531e-01
9.514408707618713379e-01,3.362654475495219231e-03,7.810114184394478798e-04,4.821164999157190323e-03,2.381967939436435699e-02,6.645014509558677673e-03,8.631716482341289520e-03,4.979242803528904915e-04
9.306472929893061519e-05,1.485365442931652069e-03,1.437138393521308899e-02,1.839985488913953304e-04,3.781832521781325340e-03,9.789775609970092773e-01,4.147291474509984255e-04,6.921445019543170929e-04
5.319673568010330200e-02,1.048898207955062389e-03,8.901453614234924316e-01,8.928965777158737183e-03,2.158346958458423615e-02,2.091747010126709938e-03,6.482055177912116051e-04,2.235657721757888794e-02
7.567602209746837616e-03,8.012661337852478027e-02,4.439436364918947220e-03,7.461994290351867676e-01,6.643822044134140015e-02,8.752542547881603241e-03,2.538612857460975647e-02,6.109006330370903015e-02
1.315937656909227371e-02,9.223477244377136230e-01,3.999062813818454742e-03,9.561453014612197876e-03,8.659891784191131592e-03,1.166043523699045181e-02,2.155256457626819611e-02,9.059594012796878815e-03
7.397958543151617050e-04,3.670960664749145508e-03,3.555517410859465599e-03,4.964040592312812805e-03,1.370569341816008091e-03,1.870822347700595856e-02,9.586078524589538574e-01,8.382943458855152130e-03
1.403320580720901489e-02,2.238527638837695122e-03,2.183043211698532104e-02,8.540025912225246429e-03,2.565128495916724205e-03,9.125847816467285156e-01,1.437261980026960373e-02,2.383529953658580780e-02
9.167916774749755859e-01,3.443612949922680855e-03,7.181069348007440567e-03,7.333609275519847870e-03,1.100986264646053314e-02,1.274898648262023926e-03,1.553194317966699600e-02,3.743332251906394958e-02
2.439090423285961151e-02,6.472612731158733368e-03,1.424034684896469116e-02,6.763706915080547333e-03,9.194774031639099121e-01,7.735784631222486496e-03,1.121116895228624344e-02,9.708109311759471893e-03
9.429768919944763184e-01,5.889503750950098038e-03,3.606892004609107971e-02,1.066485187038779259e-03,7.238177116960287094e-03,8.870520396158099174e-04,2.280737971886992455e-04,5.644919350743293762e-03
8.816121146082878113e-03,7.968081161379814148e-03,1.208640355616807938e-02,9.602769613265991211e-01,5.556506570428609848e-03,1.281892618862912059e-04,7.767260540276765823e-04,4.391038790345191956e-03
3.665621858090162277e-03,1.615066528320312500e-01,7.759813070297241211e-01,4.961688444018363953e-02,2.995872171595692635e-03,1.771775656379759312e-03,2.637679222971200943e-03,1.824145205318927765e-03
9.043825417757034302e-02,1.395702082663774490e-02,3.474958986043930054e-02,2.274863235652446747e-02,1.300201565027236938e-02,1.885828375816345215e-02,7.727020382881164551e-01,3.354419022798538208e-02
2.878285711631178856e-03,6.660543149337172508e-04,4.892098251730203629e-03,4.305233713239431381e-03,1.948376744985580444e-02,9.554672241210937500e-01,2.357567194849252701e-03,9.949773550033569336e-03
3.648978599812835455e-04,1.667568227276206017e-03,9.793382287025451660e-01,9.588808752596378326e-04,5.720905493944883347e-03,8.505553938448429108e-03,2.785089891403913498e-04,3.165520029142498970e-03
1.906191185116767883e-02,9.363521337509155273e-01,1.431806245818734169e-03,3.932536114007234573e-03,1.011546701192855835e-02,2.336069196462631226e-02,2.506803022697567940e-03,3.238634439185261726e-03
9.769354462623596191e-01,4.695865791290998459e-03,1.474850578233599663e-03,5.943899668636731803e-05,1.946197706274688244e-03,1.130610122345387936e-03,1.221447717398405075e-02,1.543155405670404434e-03
1.328049227595329285e-02,4.613395333290100098e-01,4.877840168774127960e-03,9.237089194357395172e-03,1.632778346538543701e-02,4.651385247707366943e-01,3.015621798112988472e-03,2.678315900266170502e-02
8.017676882445812225e-03,6.133242859505116940e-04,9.591033682227134705e-03,9.686974883079528809e-01,2.749231178313493729e-03,3.353935666382312775e-03,6.849892903119325638e-03,1.273811358259990811e-04
1.530224177986383438e-02,3.930744423996657133e-04,1.120162755250930786e-02,7.181763066910207272e-04,5.888972664251923561e-04,9.705545306205749512e-01,1.079420791938900948e-03,1.619833637960255146e-04
3.412209451198577881e-02,6.821976508945226669e-03,8.192034810781478882e-02,3.454412799328565598e-03,5.268178414553403854e-03,8.354742527008056641e-01,1.595552638173103333e-02,1.698321476578712463e-02
9.645648300647735596e-03,1.174183860421180725e-01,4.502373747527599335e-03,1.451887376606464386e-02,8.310437798500061035e-01,3.541531506925821304e-03,7.651600986719131470e-03,1.167787890881299973e-02
9.336187504231929779e-03,3.603140357881784439e-03,1.671107299625873566e-02,9.438599944114685059e-01,1.061695721000432968e-02,1.222389750182628632e-03,5.747021641582250595e-04,1.407558843493461609e-02
1.195575110614299774e-03,6.533522391691803932e-04,8.071595220826566219e-04,2.467674494255334139e-04,1.083318609744310379e-03,9.876107573509216309e-01,6.592332851141691208e-03,1.810754882171750069e-03
2.247622236609458923e-02,6.011876277625560760e-03,1.519940514117479324e-02,9.091960787773132324e-01,9.153969585895538330e-03,2.666120044887065887e-02,4.292052239179611206e-03,7.009169086813926697e-03
1.828198786824941635e-03,9.138476103544235229e-03,1.746109873056411743e-02,2.685310319066047668e-02,7.299634814262390137e-01,4.820077493786811829e-02,2.655997686088085175e-02,1.399949193000793457e-01
4.278125124983489513e-04,2.556950552389025688e-03,1.351322629489004612e-03,9.575895071029663086e-01,2.355753630399703979e-02,3.549413988366723061e-03,4.751143045723438263e-03,6.216295994818210602e-03
1.628842204809188843e-03,4.525994881987571716e-03,2.633763942867517471e-03,3.869346575811505318e-03,9.610926732420921326e-03,4.432594776153564453e-02,4.852809943258762360e-03,9.285523891448974609e-01
2.293982397532090545e-04,7.395326625555753708e-03,1.385505776852369308e-03,1.291343476623296738e-03,5.359176546335220337e-03,5.394213367253541946e-04,9.796856045722961426e-01,4.114267416298389435e-03
2.165823476389050484e-03,3.823682432994246483e-03,7.536247838288545609e-03,1.034905947744846344e-02,7.702372386120259762e-04,9.658405184745788574e-01,9.425171650946140289e-03,8.921152766561135650e-05
9.840790629386901855e-01,1.093888189643621445e-03,2.750278916209936142e-03,6.864432361908257008e-04,5.080525297671556473e-03,4.428612999618053436e-03,1.559424097649753094e-03,3.217449702788144350e-04
7.522320840507745743e-03,1.059321500360965729e-02,3.350050654262304306e-03,5.725358147174119949e-03,5.305725149810314178e-03,8.491983171552419662e-04,9.598342180252075195e-01,6.820019334554672241e-03
1.529196836054325104e-02,9.055898524820804596e-03,1.514682429842650890e-03,5.626099649816751480e-03,9.434792995452880859e-01,2.987702377140522003e-03,8.892549201846122742e-03,1.315182168036699295e-02
4.953134059906005859e-02,8.188742995262145996e-01,1.120123360306024551e-02,1.143266074359416962e-02,6.572435051202774048e-02,2.107473462820053101e-02,2.157156169414520264e-02,5.899647367186844349e-04
2.110284753143787384e-03,5.886623635888099670e-03,1.133568468503654003e-03,1.681196852587163448e-03,3.205803222954273224e-03,8.006989024579524994e-03,9.762095808982849121e-01,1.765978988260030746e-03
